quadkey,latitude,longitude,rwi,error
30010102311000,-2.1198775,29.3664551,-0.297,0.388
30010103023311,-2.0320445,29.8718262,-0.182,0.389
30010103010301,-1.5049538,30.0036621,0.090,0.357
30010103112022,-1.6587038,30.5969238,-0.262,0.297
30010102333212,-2.7565043,29.4104004,0.028,0.287
30010103211231,-2.2516175,30.1354980,-0.815,0.369
30010103010210,-1.5049538,29.9377441,0.392,0.400
30010103021022,-1.8344033,29.7180176,-0.284,0.331
30010103001130,-1.4610233,29.8498535,0.035,0.336
30010103021013,-1.7904800,29.7839355,-0.313,0.325
30010103001311,-1.5049538,29.8718262,-0.129,0.354
30010103201021,-2.1637921,29.7399902,0.006,0.398
30010102303012,-2.3174830,29.0588379,-0.455,0.329
30010103310121,-2.1637921,30.7067871,-0.306,0.294
30010103010103,-1.4390576,30.0036621,0.455,0.381
30010102110332,-1.5708481,29.3225098,0.276,0.297
30010103012103,-1.6147764,30.0036621,0.088,0.340
30010103002121,-1.6367402,29.6520996,0.310,0.339
30010102112310,-1.6806671,29.3225098,-0.276,0.400
30010103201020,-2.1637921,29.7180176,-0.210,0.294
30010103202002,-2.3174830,29.5422363,0.298,0.412
30010103002311,-1.6806671,29.6960449,0.439,0.329
30010103022112,-1.9661667,29.6740723,-0.066,0.358
30010103013211,-1.6806671,30.1354980,0.280,0.385
30010103210012,-2.1418349,29.9377441,-0.103,0.331
30010103023023,-2.0100856,29.7399902,0.086,0.333
30010102310232,-2.2735730,29.2346191,-0.206,0.333
30010103200013,-2.1418349,29.6081543,-0.283,0.341
30010103121121,-1.8124418,30.5310059,-0.075,0.301
30010103120111,-1.7685179,30.3991699,0.326,0.412
30010103002000,-1.5928123,29.5422363,0.010,0.365
30010103103020,-1.6367402,30.4211426,-0.171,0.321
30010102313101,-2.2955282,29.4763184,-0.195,0.302
30010101321032,-1.1315182,30.4650879,-0.254,0.313
30010103311033,-2.1857489,30.8386230,0.270,0.305
30010102320013,-2.4931093,28.9050293,0.915,0.456
30010103220132,-2.5370123,29.6740723,-0.034,0.408
30010103220203,-2.5809138,29.5642090,0.158,0.377
30010103033310,-2.0320445,30.2014160,-0.047,0.347
30010103201201,-2.2077054,29.7399902,0.064,0.335
30010103201303,-2.2296616,29.8278809,0.255,0.334
30010102311101,-2.1198775,29.4763184,-0.196,0.304
30010103010102,-1.4390576,29.9816895,-0.164,0.301
30010103122323,-2.0979197,30.3552246,-0.114,0.305
30010102303110,-2.2955282,29.1467285,0.129,0.326
30010103213010,-2.2955282,30.1135254,-0.292,0.291
30010103310223,-2.2735730,30.6188965,-0.166,0.370
30010103030010,-1.7685179,29.9377441,0.095,0.391
30010103123333,-2.0979197,30.5749512,-0.149,0.330
30010103130010,-1.7685179,30.6408691,-0.342,0.296
30010102301313,-2.2296616,29.1687012,-0.667,0.298
30010102113111,-1.5928123,29.5202637,0.209,0.410
30010103021130,-1.8124418,29.8498535,-0.027,0.384
30010103311120,-2.1637921,30.8605957,-0.595,0.295
30010103010331,-1.5488836,30.0476074,0.090,0.363
30010103000331,-1.5488836,29.6960449,0.216,0.377
30010103221313,-2.5809138,29.8718262,0.038,0.338
30010103120222,-1.9222467,30.2453613,0.284,0.342
30010103103013,-1.6147764,30.4870605,0.197,0.344
30010103023221,-2.0759616,29.7399902,0.908,0.429
30010103312112,-2.3174830,30.7287598,0.264,0.309
30010102133203,-2.0540032,29.3884277,0.158,0.403
30010102303132,-2.3613917,29.1467285,-0.087,0.497
30010102112213,-1.7026302,29.2565918,1.670,0.415
30010103212210,-2.3833455,29.9377441,-0.185,0.293
30010103223130,-2.6906608,29.8498535,0.108,0.396
30010102130333,-1.9222467,29.3444824,-0.146,0.354
30010102333030,-2.6906608,29.4104004,-0.576,0.298
30010101321003,-1.0875811,30.4431152,-0.251,0.306
30010103310111,-2.1198775,30.7507324,0.139,0.316
30010103132100,-1.9442068,30.6848145,0.034,0.315
30010103301131,-2.1637921,30.5749512,-0.273,0.410
30010102130100,-1.7685179,29.2785645,-0.342,0.340
30010102333033,-2.7126091,29.4323730,-0.272,0.302
30010102131103,-1.7904800,29.4763184,-0.101,0.335
30010102131233,-1.9222467,29.4323730,-0.212,0.309
30010102113031,-1.6367402,29.4323730,0.179,0.426
30010102113033,-1.6587038,29.4323730,-0.641,0.336
30010103023020,-1.9881263,29.7180176,-0.058,0.338
30010102303120,-2.3394375,29.1027832,0.805,0.450
30010103201033,-2.1857489,29.7839355,-0.038,0.362
30010103011001,-1.4170918,30.0915527,-0.535,0.347
30010103301313,-2.2296616,30.5749512,0.124,0.338
30010103032101,-1.9442068,30.0036621,0.686,0.423
30010103022312,-2.0540032,29.6740723,0.073,0.328
30010103300032,-2.1857489,30.2893066,0.101,0.306
30010103020002,-1.7904800,29.5422363,-0.006,0.322
30010103232003,-2.6687122,29.9157715,-0.535,0.296
30010103132322,-2.0979197,30.6848145,0.376,0.412
30010102333300,-2.7345569,29.4543457,0.119,0.344
30010103300012,-2.1418349,30.2893066,-0.325,0.329
30010103011121,-1.4610233,30.1794434,-0.129,0.296
30010103012130,-1.6367402,30.0256348,0.170,0.394
30010102131002,-1.7904800,29.3664551,-0.393,0.299
30010103223202,-2.7565043,29.7180176,-0.067,0.352
30010102311131,-2.1637921,29.5202637,0.110,0.314
30010103013313,-1.7026302,30.2233887,0.119,0.373
30010103210011,-2.1198775,29.9597168,-0.292,0.341
30010102333313,-2.7565043,29.5202637,-0.132,0.314
30010103221110,-2.4711573,29.8498535,-0.103,0.343
30010103022231,-2.0759616,29.6081543,0.373,0.378
30010103012223,-1.7465556,29.9157715,0.221,0.374
30010103132132,-2.0100856,30.7287598,-0.502,0.324
30010102113103,-1.6147764,29.4763184,-0.151,0.384
30010103132203,-2.0540032,30.6188965,0.040,0.303
30010102333333,-2.8003980,29.5202637,0.439,0.289
30010102330202,-2.5809138,29.1906738,-0.249,0.289
30010102113300,-1.6806671,29.4543457,-0.397,0.349
30010103100213,-1.5269188,30.3112793,-0.442,0.334
30010103022013,-1.9661667,29.6081543,-0.039,0.346
30010103112000,-1.5928123,30.5969238,-0.325,0.298
30010103023313,-2.0540032,29.8718262,-0.415,0.340
30010102310223,-2.2735730,29.2126465,-0.058,0.380
30010103012332,-1.7465556,30.0256348,0.023,0.332
30010103132313,-2.0540032,30.7507324,-0.215,0.320
30010103213230,-2.4272521,30.1135254,-0.270,0.291
30010102133320,-2.0759616,29.4543457,-0.160,0.335
30010101323232,-1.3951258,30.4650879,-0.596,0.312
30010103212233,-2.4492049,29.9597168,-0.428,0.293
30010103103321,-1.7245930,30.5310059,-0.405,0.300
30010103132031,-1.9881263,30.6628418,0.271,0.312
30010103202330,-2.4272521,29.6740723,-0.062,0.339
30010103003010,-1.5928123,29.7619629,0.083,0.386
30010103011301,-1.5049538,30.1794434,-0.147,0.331
30010101223202,-1.3511931,29.7180176,-0.359,0.318
30010103013221,-1.7245930,30.0915527,-0.447,0.333
30010102121332,-1.9222467,29.1467285,-0.143,0.331
30010103223222,-2.8003980,29.7180176,-0.223,0.293
30010103030013,-1.7904800,29.9597168,-0.112,0.323
30010103100103,-1.4390576,30.3552246,0.252,0.290
30010103211102,-2.1418349,30.1574707,0.001,0.361
30010103102203,-1.7026302,30.2673340,-0.558,0.334
30010103213001,-2.2955282,30.0915527,-0.213,0.302
30010103301213,-2.2296616,30.4870605,-0.237,0.295
30010103102200,-1.6806671,30.2453613,-0.416,0.313
30010103002201,-1.6806671,29.5642090,-0.555,0.353
30010101322133,-1.3072596,30.3991699,-0.079,0.345
30010102310202,-2.2296616,29.1906738,0.038,0.309
30010103010113,-1.4390576,30.0476074,0.105,0.303
30010102303003,-2.3174830,29.0368652,-0.250,0.352
30010103030002,-1.7904800,29.8937988,-0.264,0.340
30010102131200,-1.8563646,29.3664551,-0.026,0.332
30010103031311,-1.8563646,30.2233887,-0.048,0.376
30010103102022,-1.6587038,30.2453613,0.121,0.307
30010102312223,-2.4492049,29.2126465,-0.067,0.295
30010101323031,-1.2852926,30.4870605,-0.457,0.294
30010101322021,-1.2852926,30.2673340,-0.167,0.320
30010103033222,-2.0979197,30.0695801,0.098,0.408
30010103013302,-1.7026302,30.1574707,-0.168,0.343
30010103200333,-2.2735730,29.6960449,-0.198,0.348
30010103011123,-1.4829887,30.1794434,-0.177,0.313
30010103002222,-1.7465556,29.5422363,0.877,0.431
30010103103103,-1.6147764,30.5310059,-0.434,0.307
30010103020313,-1.8783255,29.6960449,-0.334,0.324
30010103210321,-2.2516175,30.0036621,-0.247,0.295
30010103010332,-1.5708481,30.0256348,0.341,0.353
30010103203131,-2.3394375,29.8718262,-0.004,0.400
30010103003330,-1.7245930,29.8498535,0.381,0.422
30010102132111,-1.9442068,29.3444824,-0.306,0.373
30010103222001,-2.6467632,29.5642090,1.046,0.440
30010103012200,-1.6806671,29.8937988,0.510,0.391
30010103022200,-2.0320445,29.5422363,0.000,0.300
30010103210003,-2.1418349,29.9157715,-0.518,0.332
30010103202231,-2.4272521,29.6081543,0.288,0.351
30010103210120,-2.1637921,29.9816895,-0.729,0.295
30010103203033,-2.3613917,29.7839355,0.204,0.400
30010103021302,-1.8783255,29.8059082,-0.289,0.320
30010103002223,-1.7465556,29.5642090,-0.178,0.314
30010102132131,-1.9881263,29.3444824,-0.588,0.344
30010102113203,-1.7026302,29.3884277,-0.414,0.353
30010103000102,-1.4390576,29.6301270,0.116,0.450
30010103033213,-2.0540032,30.1354980,-0.022,0.321
30010101321232,-1.2193903,30.4650879,-0.765,0.308
30010103102130,-1.6367402,30.3771973,-0.047,0.401
30010103201023,-2.1857489,29.7399902,0.013,0.329
30010102302302,-2.4052990,28.9270020,-0.125,0.354
30010103000001,-1.4170918,29.5642090,0.250,0.406
30010103202021,-2.3394375,29.5642090,-0.076,0.319
30010102303111,-2.2955282,29.1687012,0.131,0.353
30010101321021,-1.1095498,30.4431152,-0.263,0.315
30010103213201,-2.3833455,30.0915527,-0.568,0.302
30010103222233,-2.8003980,29.6081543,0.144,0.291
30010103200132,-2.1857489,29.6740723,-0.250,0.324
30010102131111,-1.7685179,29.5202637,-0.129,0.350
30010102133133,-2.0100856,29.5202637,-0.485,0.324
30010103210111,-2.1198775,30.0476074,-0.214,0.385
30010103223001,-2.6467632,29.7399902,0.704,0.417
30010103120200,-1.8563646,30.2453613,0.076,0.332
30010103101012,-1.4390576,30.4650879,0.113,0.354
30010102111223,-1.5708481,29.3884277,-0.192,0.375
30010102311132,-2.1857489,29.4982910,0.785,0.337
30010103123313,-2.0540032,30.5749512,0.119,0.318
30010103310002,-2.1418349,30.5969238,-0.119,0.293
30010103103032,-1.6587038,30.4650879,-0.241,0.313
30010103112020,-1.6367402,30.5969238,-0.264,0.313
30010102321301,-2.5589632,29.1247559,0.030,0.295
30010103123230,-2.0759616,30.4650879,0.249,0.339
30010101322323,-1.3951258,30.3552246,-0.398,0.317
30010102303112,-2.3174830,29.1467285,0.421,0.407
30010102313003,-2.3174830,29.3884277,0.176,0.320
30010103221001,-2.4711573,29.7399902,-0.545,0.400
30010101323321,-1.3731595,30.5310059,-0.552,0.293
30010103221323,-2.6248138,29.8278809,-0.277,0.326
30010101322203,-1.3511931,30.2673340,-0.224,0.337
30010102133322,-2.0979197,29.4543457,-0.381,0.304
30010103112021,-1.6367402,30.6188965,-0.390,0.306
30010103020133,-1.8344033,29.6960449,0.431,0.383
30010102130133,-1.8344033,29.3444824,-0.162,0.306
30010103310221,-2.2516175,30.6188965,-0.669,0.332
30010103201212,-2.2296616,29.7619629,0.001,0.398
30010103010220,-1.5488836,29.8937988,-0.244,0.315
30010103012323,-1.7465556,30.0036621,0.128,0.310
30010102113110,-1.5928123,29.4982910,0.273,0.332
30010101323332,-1.3951258,30.5529785,-0.428,0.310
30010102310011,-2.1198775,29.2565918,-0.117,0.334
30010103203302,-2.4052990,29.8059082,-0.224,0.311
30010102312012,-2.3174830,29.2346191,-0.026,0.343
30010103013033,-1.6587038,30.1354980,0.160,0.339
30010103012210,-1.6806671,29.9377441,0.639,0.362
30010103012000,-1.5928123,29.8937988,-0.071,0.342
30010103312012,-2.3174830,30.6408691,-0.279,0.291
30010103301301,-2.2077054,30.5310059,-0.186,0.295
30010103211331,-2.2516175,30.2233887,-0.033,0.343
30010103002103,-1.6147764,29.6520996,-0.051,0.354
30010103123001,-1.9442068,30.4431152,0.831,0.457
30010102333320,-2.7784514,29.4543457,-0.305,0.292
30010103301300,-2.2077054,30.5090332,0.030,0.310
30010102302300,-2.3833455,28.9270020,0.110,0.334
30010103130022,-1.8344033,30.5969238,-0.013,0.314
30010102333032,-2.7126091,29.4104004,0.072,0.286
30010102322100,-2.6467632,28.9270020,0.174,0.327
30010102311323,-2.2735730,29.4763184,-0.092,0.319
30010101322001,-1.2413579,30.2673340,-0.544,0.298
30010101321200,-1.1534865,30.4211426,-0.061,0.341
30010103020102,-1.7904800,29.6301270,0.083,0.356
30010103221113,-2.4931093,29.8718262,0.070,0.358
30010103203011,-2.2955282,29.7839355,0.003,0.375
30010103132033,-2.0100856,30.6628418,-0.466,0.299
30010103102222,-1.7465556,30.2453613,-0.183,0.326
30010103002202,-1.7026302,29.5422363,-0.136,0.370
30010102131210,-1.8563646,29.4104004,0.057,0.305
30010103013200,-1.6806671,30.0695801,-0.355,0.378
30010103133322,-2.0979197,30.8605957,-0.167,0.293
30010103030123,-1.8344033,30.0036621,-0.085,0.396
30010103102330,-1.7245930,30.3771973,-0.542,0.321
30010102131202,-1.8783255,29.3664551,-0.128,0.419
30010103221002,-2.4931093,29.7180176,-0.129,0.378
30010102303001,-2.2955282,29.0368652,-0.247,0.297
30010103220032,-2.5370123,29.5861816,-0.402,0.330
30010103122321,-2.0759616,30.3552246,-0.055,0.314
30010103020113,-1.7904800,29.6960449,-0.168,0.435
30010103230021,-2.5150610,29.9157715,-0.371,0.309
30010103100310,-1.5049538,30.3771973,-0.456,0.331
30010103300011,-2.1198775,30.3112793,-0.278,0.301
30010102313331,-2.4272521,29.5202637,-0.023,0.301
30010102113022,-1.6587038,29.3664551,0.654,0.393
30010103023310,-2.0320445,29.8498535,0.184,0.400
30010103030110,-1.7685179,30.0256348,-0.182,0.317
30010101223222,-1.3951258,29.7180176,-0.164,0.317
30010103031202,-1.8783255,30.0695801,0.787,0.420
30010103022233,-2.0979197,29.6081543,-0.150,0.336
30010102311102,-2.1418349,29.4543457,-0.326,0.306
30010101321230,-1.1974226,30.4650879,-0.126,0.302
30010103002110,-1.5928123,29.6740723,0.344,0.376
30010101320302,-1.1754546,30.3332520,-0.824,0.308
30010103023011,-1.9442068,29.7839355,-0.411,0.384
30010103211222,-2.2735730,30.0695801,-0.312,0.379
30010103102100,-1.5928123,30.3332520,-0.121,0.315
30010103211130,-2.1637921,30.2014160,-0.323,0.363
30010103220201,-2.5589632,29.5642090,-0.299,0.287
30010103000222,-1.5708481,29.5422363,-0.022,0.417
30010103230220,-2.6028640,29.8937988,-0.323,0.324
30010101223320,-1.3731595,29.8059082,0.095,0.358
30010103203301,-2.3833455,29.8278809,-0.012,0.333
30010102302233,-2.4492049,28.9050293,0.249,0.394
30010101223230,-1.3731595,29.7619629,-0.410,0.299
30010103222013,-2.6687122,29.6081543,0.107,0.302
30010103222012,-2.6687122,29.5861816,-0.371,0.330
30010102320310,-2.5589632,28.9709473,-0.170,0.304
30010103033323,-2.0979197,30.1794434,-0.142,0.336
30010103221320,-2.6028640,29.8059082,-0.298,0.363
30010102113201,-1.6806671,29.3884277,-0.335,0.339
30010103300331,-2.2516175,30.3991699,0.136,0.296
30010102130130,-1.8124418,29.3225098,-0.299,0.311
30010101320223,-1.2193903,30.2673340,-0.123,0.286
30010102112333,-1.7465556,29.3444824,-0.200,0.370
30010103122010,-1.9442068,30.2893066,-0.108,0.384
30010103123323,-2.0979197,30.5310059,0.098,0.323
30010103123110,-1.9442068,30.5529785,-0.197,0.353
30010103000033,-1.4829887,29.6081543,0.394,0.376
30010102131110,-1.7685179,29.4982910,0.186,0.349
30010102330232,-2.6248138,29.2346191,-0.107,0.287
30010103023333,-2.0979197,29.8718262,-0.215,0.340
30010103033120,-1.9881263,30.1574707,1.315,0.447
30010103103231,-1.7245930,30.4870605,0.557,0.366
30010103222333,-2.8003980,29.6960449,-0.443,0.294
30010101321322,-1.2193903,30.5090332,0.135,0.287
30010103302111,-2.2955282,30.3991699,-0.059,0.294
30010103010030,-1.4610233,29.9377441,-0.334,0.292
30010103230012,-2.4931093,29.9377441,-0.096,0.303
30010103120233,-1.9222467,30.3112793,-0.166,0.357
30010103020110,-1.7685179,29.6740723,-0.093,0.378
30010102303212,-2.4052990,29.0588379,-0.349,0.424
30010103030303,-1.8783255,30.0036621,0.119,0.387
30010101321212,-1.1754546,30.4650879,-0.178,0.292
30010101323101,-1.2413579,30.5310059,-0.604,0.293
30010103301110,-2.1198775,30.5529785,0.232,0.402
30010102311320,-2.2516175,29.4543457,0.532,0.301
30010103033001,-1.9442068,30.0915527,1.809,0.422
30010103030313,-1.8783255,30.0476074,0.135,0.392
30010103303012,-2.3174830,30.4650879,-0.163,0.298
30010103010312,-1.5269188,30.0256348,0.438,0.359
30010103221102,-2.4931093,29.8059082,-0.547,0.344
30010102112211,-1.6806671,29.2565918,1.758,0.404
30010103132301,-2.0320445,30.7067871,-0.246,0.318
30010103001020,-1.4610233,29.7180176,0.011,0.370
30010102131230,-1.9002862,29.4104004,-0.045,0.297
30010102112303,-1.7026302,29.3005371,0.195,0.418
30010101320320,-1.1974226,30.3332520,-0.696,0.308
30010103011112,-1.4390576,30.2014160,-0.329,0.369
30010101323230,-1.3731595,30.4650879,-0.821,0.303
30010103123030,-1.9881263,30.4650879,-0.006,0.320
30010103002020,-1.6367402,29.5422363,0.145,0.312
30010103100100,-1.4170918,30.3332520,-0.362,0.309
30010102311221,-2.2516175,29.3884277,-0.143,0.302
30010103221311,-2.5589632,29.8718262,-0.257,0.302
30010101323202,-1.3511931,30.4211426,-0.684,0.293
30010103121210,-1.8563646,30.4650879,-0.229,0.396
30010102333303,-2.7565043,29.4763184,-0.004,0.319
30010103210230,-2.2516175,29.9377441,-0.414,0.292
30010103103200,-1.6806671,30.4211426,0.012,0.350
30010103220303,-2.5809138,29.6520996,-0.174,0.289
30010102130313,-1.8783255,29.3444824,0.171,0.421
30010103220131,-2.5150610,29.6960449,0.021,0.318
30010103123012,-1.9661667,30.4650879,0.391,0.317
30010103003331,-1.7245930,29.8718262,-0.226,0.360
30010103212203,-2.4052990,29.9157715,-0.099,0.305
30010103221030,-2.5150610,29.7619629,-0.111,0.377
30010103103003,-1.6147764,30.4431152,-0.223,0.300
30010103033121,-1.9881263,30.1794434,0.750,0.441
30010103200232,-2.2735730,29.5861816,0.033,0.297
30010103211101,-2.1198775,30.1794434,-0.130,0.348
30010102131123,-1.8344033,29.4763184,-0.351,0.308
30010103112023,-1.6587038,30.6188965,-0.074,0.296
30010102321023,-2.5370123,29.0368652,-0.410,0.291
30010102133200,-2.0320445,29.3664551,-0.064,0.322
30010102303222,-2.4492049,29.0148926,0.502,0.370
30010103001320,-1.5488836,29.8059082,0.106,0.350
30010102313130,-2.3394375,29.4982910,-0.048,0.311
30010103130011,-1.7685179,30.6628418,-0.224,0.294
30010103102333,-1.7465556,30.3991699,0.112,0.389
30010103023303,-2.0540032,29.8278809,0.094,0.386
30010103013002,-1.6147764,30.0695801,0.009,0.395
30010102333102,-2.6687122,29.4543457,-0.110,0.364
30010103212002,-2.3174830,29.8937988,-0.459,0.307
30010103201013,-2.1418349,29.7839355,-0.135,0.356
30010101323320,-1.3731595,30.5090332,-0.846,0.309
30010102111230,-1.5488836,29.4104004,-0.028,0.296
30010103221210,-2.5589632,29.7619629,0.386,0.442
30010103102131,-1.6367402,30.3991699,0.355,0.387
30010103121012,-1.7904800,30.4650879,-0.124,0.302
30010103003101,-1.5928123,29.8278809,-0.341,0.319
30010103223003,-2.6687122,29.7399902,-0.286,0.340
30010103210033,-2.1857489,29.9597168,-0.498,0.441
30010103213203,-2.4052990,30.0915527,-0.387,0.292
30010102331301,-2.5589632,29.4763184,-0.357,0.306
30010103033333,-2.0979197,30.2233887,-0.451,0.316
30010103222100,-2.6467632,29.6301270,-0.165,0.355
30010103211321,-2.2516175,30.1794434,-0.247,0.313
30010103301302,-2.2296616,30.5090332,-0.134,0.300
30010102331131,-2.5150610,29.5202637,-0.023,0.333
30010103012131,-1.6367402,30.0476074,-0.368,0.444
30010103200010,-2.1198775,29.5861816,-0.164,0.365
30010102113003,-1.6147764,29.3884277,0.334,0.366
30010102321223,-2.6248138,29.0368652,-0.290,0.299
30010103311203,-2.2296616,30.7946777,-0.199,0.380
30010103212031,-2.3394375,29.9597168,-0.737,0.297
30010103132311,-2.0320445,30.7507324,-0.129,0.299
30010103112003,-1.6147764,30.6188965,-0.450,0.370
30010102321212,-2.5809138,29.0588379,-0.207,0.293
30010101321020,-1.1095498,30.4211426,1.226,0.442
30010103021110,-1.7685179,29.8498535,0.023,0.319
30010103302021,-2.3394375,30.2673340,-0.257,0.291
30010102321210,-2.5589632,29.0588379,0.027,0.295
30010103223113,-2.6687122,29.8718262,-0.133,0.318
30010103212101,-2.2955282,30.0036621,0.601,0.361
30010103301113,-2.1418349,30.5749512,-0.132,0.376
30010103021120,-1.8124418,29.8059082,0.067,0.347
30010103120011,-1.7685179,30.3112793,-0.118,0.303
30010103103333,-1.7465556,30.5749512,-0.065,0.295
30010101320122,-1.1315182,30.3332520,-0.456,0.300
30010103022210,-2.0320445,29.5861816,0.155,0.328
30010102310300,-2.2077054,29.2785645,-0.268,0.360
30010101320131,-1.1095498,30.3991699,0.129,0.318
30010101320133,-1.1315182,30.3991699,0.386,0.338
30010103202121,-2.3394375,29.6520996,0.104,0.335
30010101223332,-1.3951258,29.8498535,0.109,0.346
30010102313030,-2.3394375,29.4104004,0.100,0.300
30010103212133,-2.3613917,30.0476074,0.117,0.312
30010103220111,-2.4711573,29.6960449,-0.096,0.317
30010103310301,-2.2077054,30.7067871,-0.139,0.306
30010103121001,-1.7685179,30.4431152,-0.382,0.311
